acc,source_url,retrieved_utc,from_cache,model_version,length_disprot,n_model,sha256,mapping_status
P52597,https://alphafold.ebi.ac.uk/files/AF-P52597-F1-confidence_v6.json,2026-09-18T22:04:03+00:00,False,6.0,415,415.0,56b133b8336840479a589e9e4453dda42506f3f19e820edad2dc284fe4f33ea9,ok
P52630,https://alphafold.ebi.ac.uk/files/AF-P52630-F1-confidence_v6.json,2026-09-18T22:04:03+00:00,False,6.0,851,851.0,b9dc17714db39e8ef3238dfdfd28b2e311f0d6ce3bac4cf3fd2766edf74b4778,ok
P52732,https://alphafold.ebi.ac.uk/files/AF-P52732-F1-confidence_v6.json,2026-09-18T22:04:04+00:00,False,6.0,1056,1056.0,683e690ed47cfc81d232f0ee5811270cb4581d4c3b511da8b1fee5bbd9a84a25,ok
P52799,https://alphafold.ebi.ac.uk/files/AF-P52799-F1-confidence_v6.json,2026-09-18T22:04:04+00:00,False,6.0,333,333.0,d9a0611019ac53b088a8263014d4ea348d7dbb8fe11daeb171816d422eb6a767,ok
P52848,https://alphafold.ebi.ac.uk/files/AF-P52848-F1-confidence_v6.json,2026-09-18T22:04:05+00:00,False,6.0,882,882.0,7e01a3e5ff0c8ec2a0e064744fe292b2970b7dc7d166f6a52eae2739e72c4e3a,ok
P52874,https://alphafold.ebi.ac.uk/files/AF-P52874-F1-confidence_v6.json,2026-09-18T22:04:05+00:00,False,6.0,428,428.0,7e826d32d9997377f368d33fe360e828fe2530f26f94ea8d353b6305c6f7a90b,ok
P52926,https://alphafold.ebi.ac.uk/files/AF-P52926-F1-confidence_v6.json,2026-09-18T22:04:05+00:00,False,6.0,109,109.0,aa8bd2d40bffcb6b739b331bb452477ecc1398912b63f98e76fbfd792f652b20,ok
P52945,https://alphafold.ebi.ac.uk/files/AF-P52945-F1-confidence_v6.json,2026-09-18T22:04:06+00:00,False,6.0,283,283.0,91f25afd1b68caea9f72007e5f02c4c4ea945dcce708fa0713677d67b06d00e6,ok
P52948,https://alphafold.ebi.ac.uk/files/AF-P52948-F1-confidence_v6.json,2026-09-18T22:04:06+00:00,False,6.0,1817,1817.0,3dbffbc9c8f5b35efffbdb10892ecd733656113e507f29a67e121ba2f190152f,ok
P53104,https://alphafold.ebi.ac.uk/files/AF-P53104-F1-confidence_v6.json,2026-09-18T22:04:07+00:00,False,6.0,897,897.0,3dadb16e2bee8bfb7e491e93606dd3742e33b1d5c2675bee85c1b79f1ac50f30,ok
P53136,https://alphafold.ebi.ac.uk/files/AF-P53136-F1-confidence_v6.json,2026-09-18T22:04:07+00:00,False,6.0,463,463.0,27fb17da78eedbae1ca4a3997cc4ec0fd6239b243ec3c7416ca10aed2508f1f8,ok
P53193,https://alphafold.ebi.ac.uk/files/AF-P53193-F1-confidence_v6.json,2026-09-18T22:04:07+00:00,False,6.0,184,184.0,25107599f72de868e9bdcda84d6f336e3563b1d2e2d5f245959be801c098cf7c,ok
P53228,https://alphafold.ebi.ac.uk/files/AF-P53228-F1-confidence_v6.json,2026-09-18T22:04:08+00:00,False,6.0,333,333.0,6ad84dca88911ea56a3609f7bd4f5ba39fa0e19eb32d7f537d3524c9f51dede6,ok
P53254,https://alphafold.ebi.ac.uk/files/AF-P53254-F1-confidence_v6.json,2026-09-18T22:04:08+00:00,False,6.0,1237,1237.0,eaa3789bdc1b4eeb7752fc14927879e59ef3a658a86895ef87395dc8f4b64cbb,ok
P53330,https://alphafold.ebi.ac.uk/files/AF-P53330-F1-confidence_v6.json,2026-09-18T22:04:08+00:00,False,6.0,157,157.0,d61388e7aee9c832d5e0ebc43520313057d2280101f139cdec367a2ac5a50a2c,ok
P53350,https://alphafold.ebi.ac.uk/files/AF-P53350-F1-confidence_v6.json,2026-09-18T22:04:09+00:00,False,6.0,603,603.0,cfa26dd1cc2321a2200202539cd34f21ed4afc0b5495411bbe33abec8178278b,ok
P53355,https://alphafold.ebi.ac.uk/files/AF-P53355-F1-confidence_v6.json,2026-09-18T22:04:09+00:00,False,6.0,1430,1430.0,ba0127e9874b1af307694b823c27ba570cd2447e57af0d5d4c93b02258b08280,ok
P53378,https://alphafold.ebi.ac.uk/files/AF-P53378-F1-confidence_v6.json,2026-09-18T22:04:10+00:00,False,6.0,473,473.0,680208bcdd6d5b258b98322d9004fafb1164edb4eed707b1185a4868d843a2e9,ok
P53420,https://alphafold.ebi.ac.uk/files/AF-P53420-F1-confidence_v6.json,2026-09-18T22:04:10+00:00,False,6.0,1690,1690.0,84b253461c78c135cc0ee8a14686518a4a84be84121fdfb930526e0ef44a518d,ok
P53551,https://alphafold.ebi.ac.uk/files/AF-P53551-F1-confidence_v6.json,2026-09-18T22:04:10+00:00,False,6.0,258,258.0,d45fcacf9008ec35dc16e0450585f4caf71c2738dc6fe990477d3ef088481646,ok
P53632,https://alphafold.ebi.ac.uk/files/AF-P53632-F1-confidence_v6.json,2026-09-18T22:04:11+00:00,False,6.0,584,584.0,4f20dea8de64be093783e406df51eee7456af9e229698d43234c1c282d37cd21,ok
P53778,https://alphafold.ebi.ac.uk/files/AF-P53778-F1-confidence_v6.json,2026-09-18T22:04:11+00:00,False,6.0,367,367.0,fecf79f97aac4ce593dcb417329a8cba3938b404f434448b253c90366801d963,ok
P53779,https://alphafold.ebi.ac.uk/files/AF-P53779-F1-confidence_v6.json,2026-09-18T22:04:11+00:00,False,6.0,464,464.0,b10695efe7d309227cbe3fb14f79cca9f8ee2edf6602b239a7ff4483a66b7133,ok
P53816,https://alphafold.ebi.ac.uk/files/AF-P53816-F1-confidence_v6.json,2026-09-18T22:04:12+00:00,False,6.0,162,162.0,fef98614bcbe275569d26922884114a48bb6fc40fe157dd670f8c78a8616b254,ok
P53847,https://alphafold.ebi.ac.uk/files/AF-P53847-F1-confidence_v6.json,2026-09-18T22:04:12+00:00,False,6.0,754,754.0,f64f4e3989b55be4f74e62988122af077f2038603717935fcc26b9336dffee1c,ok
P53853,https://alphafold.ebi.ac.uk/files/AF-P53853-F1-confidence_v6.json,2026-09-18T22:04:13+00:00,False,6.0,264,264.0,b0749a95253e0e3b5ac03cad8a5f34fd3d5f5e13792c2537369484527e157f58,ok
P53865,https://alphafold.ebi.ac.uk/files/AF-P53865-F1-confidence_v6.json,2026-09-18T22:04:13+00:00,False,6.0,581,581.0,51a24bc62b399afe97d442195fbe42c5744d434f9ffc0ec9527ac0e03cd87ca7,ok
P53874,https://alphafold.ebi.ac.uk/files/AF-P53874-F1-confidence_v6.json,2026-09-18T22:04:13+00:00,False,6.0,792,792.0,4da1de6477d1f70202802e7aa1c04c7f8b9c7bba2ad43ff6e8882ea6dc0202c2,ok
P53905,https://alphafold.ebi.ac.uk/files/AF-P53905-F1-confidence_v6.json,2026-09-18T22:04:14+00:00,False,6.0,115,115.0,73c636daed22c27a6b733764a53cea1fb7ae7cf3c82eacfdaf298750164db939,ok
P53927,https://alphafold.ebi.ac.uk/files/AF-P53927-F1-confidence_v6.json,2026-09-18T22:04:14+00:00,False,6.0,220,220.0,1e8d63efce16975e4fa23b1ad3d5c3314bf543f9a792649ebb14ec38458f520e,ok
P53954,https://alphafold.ebi.ac.uk/files/AF-P53954-F1-confidence_v6.json,2026-09-18T22:04:15+00:00,False,6.0,548,548.0,72efa6145d0a9233bc0fa32879fb2f59e040459a3a535ac853e3f21339908563,ok
P53999,https://alphafold.ebi.ac.uk/files/AF-P53999-F1-confidence_v6.json,2026-09-18T22:04:15+00:00,False,6.0,127,127.0,f23f54f0b5607ee1f6ee18e11b396b499ece7b2cb4e12b7c22fd6a664edd9492,ok
P54132,https://alphafold.ebi.ac.uk/files/AF-P54132-F1-confidence_v6.json,2026-09-18T22:04:15+00:00,False,6.0,1417,1417.0,0e946766185c68adb727eaf9692494a3208c8b978564eaab78c30276401d00a5,ok
P54252,https://alphafold.ebi.ac.uk/files/AF-P54252-F1-confidence_v6.json,2026-09-18T22:04:16+00:00,False,6.0,361,361.0,e50c393ff5da4ebf7891c7b34307a57d2e7e92caa13b761ee3947e4b9ea8e1d2,ok
P54274,https://alphafold.ebi.ac.uk/files/AF-P54274-F1-confidence_v6.json,2026-09-18T22:04:16+00:00,False,6.0,439,439.0,ea2cb7713ca8d80b05e9d9b4abf4afa9e9262464dcd33e8893619bf0b66efde1,ok
P54368,https://alphafold.ebi.ac.uk/files/AF-P54368-F1-confidence_v6.json,2026-09-18T22:04:16+00:00,False,6.0,228,228.0,ab863e057105df16aa5b82f8a9c1e0a5d5486c5270e8288b14c20374b3e779f0,ok
P54577,https://alphafold.ebi.ac.uk/files/AF-P54577-F1-confidence_v6.json,2026-09-18T22:04:17+00:00,False,6.0,528,528.0,c251c6ca8c5fe18ace85176da2db24f41fcbb6a3ceca6dc01e1d644b2dd33ddf,ok
P54578,https://alphafold.ebi.ac.uk/files/AF-P54578-F1-confidence_v6.json,2026-09-18T22:04:17+00:00,False,6.0,494,494.0,602f804f0f13fbf155dfed5e64082014659f1a92c7ae5977cbb3dd6e1076b34d,ok
P54687,https://alphafold.ebi.ac.uk/files/AF-P54687-F1-confidence_v6.json,2026-09-18T22:04:17+00:00,False,6.0,386,386.0,8953eba4555a2394443b21f64d88598832fb33a2b12537aa9049b71065439e6c,ok
P54725,https://alphafold.ebi.ac.uk/files/AF-P54725-F1-confidence_v6.json,2026-09-18T22:04:18+00:00,False,6.0,363,363.0,eb3fd6e0d260eeda2449c6748c3dfb0dbe8ca18a52419ffac3e24b8d42482496,ok
P54936,https://alphafold.ebi.ac.uk/files/AF-P54936-F1-confidence_v6.json,2026-09-18T22:04:18+00:00,False,6.0,961,961.0,8304c316eab3e2c62db058232061a0e8ee401620c02dba9d3a6028289a084d58,ok
P55011,https://alphafold.ebi.ac.uk/files/AF-P55011-F1-confidence_v6.json,2026-09-18T22:04:19+00:00,False,6.0,1212,1212.0,5d5f49b798dad30fd1d7331cfde2db78cd013f46da9effa8a51c148302ccb2aa,ok
P55036,https://alphafold.ebi.ac.uk/files/AF-P55036-F1-confidence_v6.json,2026-09-18T22:04:19+00:00,False,6.0,377,377.0,5bfdc567df44829867949946cb3fe3cf93efc648f9a0d9b4efd3562dd26678d0,ok
P55042,https://alphafold.ebi.ac.uk/files/AF-P55042-F1-confidence_v6.json,2026-09-18T22:04:19+00:00,False,6.0,308,308.0,36f655995c0d6959e193d58e5e4eafbf12db228dce8d652e64131ea205bd4330,ok
P55072,https://alphafold.ebi.ac.uk/files/AF-P55072-F1-confidence_v6.json,2026-09-18T22:04:20+00:00,False,6.0,806,806.0,df4a19bf87489628d27824d6c12c13fccc8dda8e700128521e5e2ad3aeee7bb5,ok
P55145,https://alphafold.ebi.ac.uk/files/AF-P55145-F1-confidence_v6.json,2026-09-18T22:04:20+00:00,False,6.0,182,182.0,5be0da09fe4c5b8daebff6a9985f2c6149065fa5f998b6f2d5c75d86cced79b5,ok
P55197,https://alphafold.ebi.ac.uk/files/AF-P55197-F1-confidence_v6.json,2026-09-18T22:04:20+00:00,False,6.0,1068,1068.0,0eacc22cdb162cf905dd61ec41aa10acc93576d062b5b132c564cd615c2328bb,ok
P55210,https://alphafold.ebi.ac.uk/files/AF-P55210-F1-confidence_v6.json,2026-09-18T22:04:21+00:00,False,6.0,303,303.0,860f138f1534c88c904c3d085c971f4dae72a2635d0c84bb548e635ec032f7fb,ok
P55211,https://alphafold.ebi.ac.uk/files/AF-P55211-F1-confidence_v6.json,2026-09-18T22:04:21+00:00,False,6.0,416,416.0,454a476b336850cf9ee2453585fd64a4ae466363bf603f8f5109acd215e4d368,ok
P55263,https://alphafold.ebi.ac.uk/files/AF-P55263-F1-confidence_v6.json,2026-09-18T22:04:22+00:00,False,6.0,362,362.0,cbab6ac5cccddbc2ec86b9aaab5d3cfb3e257b6827c9f38dfa501bb4c91c7ba5,ok
P55265,https://alphafold.ebi.ac.uk/files/AF-P55265-F1-confidence_v6.json,2026-09-18T22:04:22+00:00,False,6.0,1226,1226.0,dc32aff15e1117caf9c97e560b93752498eb9f18feb27c4e6603bbdd23a58e15,ok
P55285,https://alphafold.ebi.ac.uk/files/AF-P55285-F1-confidence_v6.json,2026-09-18T22:04:22+00:00,False,6.0,790,790.0,68e6a0b1803b66dd757384ec3ef9290f31cc4fdc3c854d31099092730d18fca0,ok
P55735,https://alphafold.ebi.ac.uk/files/AF-P55735-F1-confidence_v6.json,2026-09-18T22:04:23+00:00,False,6.0,322,322.0,ce78bb391a32f4435edc215d4cc56d9fa30b494710df594d47e7f56d8fe86464,ok
P55789,https://alphafold.ebi.ac.uk/files/AF-P55789-F1-confidence_v6.json,2026-09-18T22:04:23+00:00,False,6.0,205,205.0,d9178d22093714589560f47451fb22f0182060da4a1a5e75079b7db16c06643a,ok
P55957,https://alphafold.ebi.ac.uk/files/AF-P55957-F1-confidence_v6.json,2026-09-18T22:04:23+00:00,False,6.0,195,195.0,6ab3bf7e5b7a30a7dd6d76e3df84431734e0425d9dae7595a4614ba4bd27e196,ok
P56211,https://alphafold.ebi.ac.uk/files/AF-P56211-F1-confidence_v6.json,2026-09-18T22:04:24+00:00,False,6.0,112,112.0,3ad493f25668d522334a8862a31853cadd06e27eabd6b2ec4d9cde10428775be,ok
P56524,https://alphafold.ebi.ac.uk/files/AF-P56524-F1-confidence_v6.json,2026-09-18T22:04:24+00:00,False,6.0,1084,1084.0,284636a29272d856419937e0495eced8a434fe4d0390d6c2244629db71ae21cf,ok
P56696,https://alphafold.ebi.ac.uk/files/AF-P56696-F1-confidence_v6.json,2026-09-18T22:04:25+00:00,False,6.0,695,695.0,97e3a26456354895c5dbf0f1a8a8cfec4dd888fce711a2f729678e66a56d4789,ok
P56962,https://alphafold.ebi.ac.uk/files/AF-P56962-F1-confidence_v6.json,2026-09-18T22:04:25+00:00,False,6.0,302,302.0,8c4c0776d316e8633235c9a3d7e31f6b3fa7e19fc284ee35aefe33d1bc8ba497,ok
P58004,https://alphafold.ebi.ac.uk/files/AF-P58004-F1-confidence_v6.json,2026-09-18T22:04:25+00:00,False,6.0,480,480.0,953c0f82d090f8be9f251905d2b63ce931cd7b5ae4f435d6bb4399bb0609fe14,ok
P58753,https://alphafold.ebi.ac.uk/files/AF-P58753-F1-confidence_v6.json,2026-09-18T22:04:26+00:00,False,6.0,221,221.0,a7b8f3fc0655c0728ec15aeff17caa2748e95889777134d237e58342168a096c,ok
P60006,https://alphafold.ebi.ac.uk/files/AF-P60006-F1-confidence_v6.json,2026-09-18T22:04:26+00:00,False,6.0,121,121.0,aaaf4167e3434b82c6eaec1973d6cae139cf4662fc6cac798de02bdfcf3ae3a6,ok
P60340,https://alphafold.ebi.ac.uk/files/AF-P60340-F1-confidence_v6.json,2026-09-18T22:04:26+00:00,False,6.0,314,314.0,3305c78aaab721b46f5ace11a3661e9d3f29099e1e85b6c78b772dcb3d37a30e,ok
P60472,https://alphafold.ebi.ac.uk/files/AF-P60472-F1-confidence_v6.json,2026-09-18T22:04:27+00:00,False,6.0,253,253.0,b0d7be9743d2591e8f40c40a55002815c2cbd966abef84067bc9799721c78fb6,ok
P60484,https://alphafold.ebi.ac.uk/files/AF-P60484-F1-confidence_v6.json,2026-09-18T22:04:27+00:00,False,6.0,403,403.0,4e250591650d246ff59b350e0747d19862a8fc5365efd45d0f47212ecc9be43e,ok
P60604,https://alphafold.ebi.ac.uk/files/AF-P60604-F1-confidence_v6.json,2026-09-18T22:04:28+00:00,False,6.0,165,165.0,534440ba72bfe0a2356c4594caa89589a7c13e00baf90275b4f7bb8885c06f32,ok
P60709,https://alphafold.ebi.ac.uk/files/AF-P60709-F1-confidence_v6.json,2026-09-18T22:04:28+00:00,False,6.0,375,375.0,6e1a9e0570f6b0661f4ddb5deba4974a0b55b0f9b9afa5cb85b56d5c8dfca1ce,ok
P60723,https://alphafold.ebi.ac.uk/files/AF-P60723-F1-confidence_v6.json,2026-09-18T22:04:28+00:00,False,6.0,201,201.0,4ae53b099911ebbc7ac171d0038e8b51f1a88b50900878cad7faaf047dedf549,ok
P60880,https://alphafold.ebi.ac.uk/files/AF-P60880-F1-confidence_v6.json,2026-09-18T22:04:29+00:00,False,6.0,206,206.0,8d5619ac4693cb79c1018360f4846e1e945057fa6067b2bfa63a6698f4460724,ok
P60896,https://alphafold.ebi.ac.uk/files/AF-P60896-F1-confidence_v6.json,2026-09-18T22:04:29+00:00,False,6.0,70,70.0,e0bceef189b91eddfeecdb5c4ec8865e8a52dbb894d705bbe6e1729d5d11d802,ok
P61073,https://alphafold.ebi.ac.uk/files/AF-P61073-F1-confidence_v6.json,2026-09-18T22:04:29+00:00,False,6.0,352,352.0,6ad7d3867df3651ae51fe5b9be16d0187b3218dc4dbddc3a3e872b1fe4c8673a,ok
P61244,https://alphafold.ebi.ac.uk/files/AF-P61244-F1-confidence_v6.json,2026-09-18T22:04:30+00:00,False,6.0,160,160.0,9a7cec2588728edfeb8474ce669052cb98456d86ec6f38b5fa211d8f08933c0f,ok
P61587,https://alphafold.ebi.ac.uk/files/AF-P61587-F1-confidence_v6.json,2026-09-18T22:04:30+00:00,False,6.0,244,244.0,c93d0d4278f668bb1334a39d5322b3d4802c866c30b683edb206f7a76e4a76ba,ok
P61830,https://alphafold.ebi.ac.uk/files/AF-P61830-F1-confidence_v6.json,2026-09-18T22:04:31+00:00,False,6.0,136,136.0,2716fd33860fbe411e9befd2178699ab4afd711ddcf5605230a922cbfc13785a,ok
P61925,https://alphafold.ebi.ac.uk/files/AF-P61925-F1-confidence_v6.json,2026-09-18T22:04:31+00:00,False,6.0,76,76.0,63543f58e1e414df102ca936fd42a9635a3681403acd68fb5e83a2dc65474fd1,ok
P61956,https://alphafold.ebi.ac.uk/files/AF-P61956-F1-confidence_v6.json,2026-09-18T22:04:31+00:00,False,6.0,95,95.0,fd6e82f98bf2c89c212719a8c79ec0dd6804af5a85c6075456637d6e94530d02,ok
P62318,https://alphafold.ebi.ac.uk/files/AF-P62318-F1-confidence_v6.json,2026-09-18T22:04:32+00:00,False,6.0,126,126.0,e384421914dd6e6e21d55c7e8183ab2c70365af90eb0f5303cf74887c2840700,ok
P62328,https://alphafold.ebi.ac.uk/files/AF-P62328-F1-confidence_v6.json,2026-09-18T22:04:32+00:00,False,6.0,44,44.0,a17a9206290e55a1e9bcb24f5a88dc3766363750ef39f6dd660986120bc719cb,ok
P62330,https://alphafold.ebi.ac.uk/files/AF-P62330-F1-confidence_v6.json,2026-09-18T22:04:32+00:00,False,6.0,175,175.0,922afebded8e10b09aee00b13f716404c1990f1b8f49341983bb18144ef50a29,ok
P62495,https://alphafold.ebi.ac.uk/files/AF-P62495-F1-confidence_v6.json,2026-09-18T22:04:33+00:00,False,6.0,437,437.0,fd4ca4624285e1c13ba97f52c73452bf331033d36217e1ec325fb89198761df4,ok
P62552,https://alphafold.ebi.ac.uk/files/AF-P62552-F1-confidence_v6.json,2026-09-18T22:04:33+00:00,False,6.0,72,72.0,dcc11948a7b3d134f85eee4b77dca53db8958665e7526a29e0b1857ecb4af796,ok
P62558,https://alphafold.ebi.ac.uk/files/AF-P62558-F1-confidence_v6.json,2026-09-18T22:04:33+00:00,False,6.0,323,323.0,e59a67c9e0be167f216c30cf7ac830497370f94ff880c6ee0572ef98764fa888,ok
P62805,https://alphafold.ebi.ac.uk/files/AF-P62805-F1-confidence_v6.json,2026-09-18T22:04:34+00:00,False,6.0,103,103.0,de26a34179449b686d3f9e04b8ecaefe2533d3ee543687c208d4c4ae6fa3c66a,ok
P62826,https://alphafold.ebi.ac.uk/files/AF-P62826-F1-confidence_v6.json,2026-09-18T22:04:34+00:00,False,6.0,216,216.0,e4b938134f2d0e209da46d75631bdca3ecaa44da32e629a96f764148d9d19446,ok
P62877,https://alphafold.ebi.ac.uk/files/AF-P62877-F1-confidence_v6.json,2026-09-18T22:04:34+00:00,False,6.0,108,108.0,00a4cfab26677515db8a515638251c81345b9119071a129ca5aa5222099bc83e,ok
P63000,https://alphafold.ebi.ac.uk/files/AF-P63000-F1-confidence_v6.json,2026-09-18T22:04:35+00:00,False,6.0,192,192.0,f8a8b542fdf0f4143e4f5de65c1086931a1be8635d95e1db41e912b4337ca890,ok
P63027,https://alphafold.ebi.ac.uk/files/AF-P63027-F1-confidence_v6.json,2026-09-18T22:04:35+00:00,False,6.0,116,116.0,9ea73c3735753dd819da94e9b1d9630c6cdf2f5aaf6d7d80b911f65e952f6e20,ok
P63098,https://alphafold.ebi.ac.uk/files/AF-P63098-F1-confidence_v6.json,2026-09-18T22:04:35+00:00,False,6.0,170,170.0,e3b6ef9a34c8b35e453b1bd62d879dbe6eba5676062fb799cf0b5916b4bae1c3,ok
P63104,https://alphafold.ebi.ac.uk/files/AF-P63104-F1-confidence_v6.json,2026-09-18T22:04:36+00:00,False,6.0,245,245.0,8b0007a0d35e95ecace944888864d94fa3abcdc0392e0e3d5fd26301bb13e597,ok
P63165,https://alphafold.ebi.ac.uk/files/AF-P63165-F1-confidence_v6.json,2026-09-18T22:04:36+00:00,False,6.0,101,101.0,293fd8035b85f9f88d5e95ea0cb676bb9b53df11671899212f76e58ffd31e1b1,ok
P63241,https://alphafold.ebi.ac.uk/files/AF-P63241-F1-confidence_v6.json,2026-09-18T22:04:37+00:00,False,6.0,154,154.0,b0ade596f1bd4b1be839dcc4efe2fd0f34bf5ceb47eaee7a1d648116f5d35da0,ok
P63883,https://alphafold.ebi.ac.uk/files/AF-P63883-F1-confidence_v6.json,2026-09-18T22:04:37+00:00,False,6.0,417,417.0,b02223d40cbca4c927d88e3215c43b9ad172746589ec9a94992f2eb1db6da7f9,ok
P68363,https://alphafold.ebi.ac.uk/files/AF-P68363-F1-confidence_v6.json,2026-09-18T22:04:37+00:00,False,6.0,451,451.0,8b5990bf1a097cb7ca3cf1cfdda5c05c0fe42687cbc5f89dd0187f117e024b89,ok
P68431,https://alphafold.ebi.ac.uk/files/AF-P68431-F1-confidence_v6.json,2026-09-18T22:04:38+00:00,False,6.0,136,136.0,1227f722f1572d1b7f64a9c67553aa15811db47c86fbd1f6c0bfc17281de4b6b,ok
P68688,https://alphafold.ebi.ac.uk/files/AF-P68688-F1-confidence_v6.json,2026-09-18T22:04:38+00:00,False,6.0,85,85.0,ff81f7a93f834e8652716e45a6a01ef7d48002357ab1720cbb58b5ed40976edc,ok
P69346,https://alphafold.ebi.ac.uk/files/AF-P69346-F1-confidence_v6.json,2026-09-18T22:04:38+00:00,True,6.0,83,83.0,d4888d504ea134a4a3bb2f23fe135bffc39f8ddf44521427f353d2cbb807d2c2,ok
P69411,https://alphafold.ebi.ac.uk/files/AF-P69411-F1-confidence_v6.json,2026-09-18T22:04:38+00:00,False,6.0,134,134.0,29c60edcc8309e9034604390606c75a47737f2cefc384dddb91699bbbb86d8b1,ok
P69428,https://alphafold.ebi.ac.uk/files/AF-P69428-F1-confidence_v6.json,2026-09-18T22:04:39+00:00,False,6.0,89,89.0,33e9d47e25c18829fbfca89e1f2705a37122b7f3122a7abf4f3bac257a87b43d,ok
P69490,https://alphafold.ebi.ac.uk/files/AF-P69490-F1-confidence_v6.json,2026-09-18T22:04:39+00:00,False,6.0,159,159.0,14d9619545b4b0e53468867f6ea401798f5c72158bfa0b601cc6a947a908d211,ok
P69924,https://alphafold.ebi.ac.uk/files/AF-P69924-F1-confidence_v6.json,2026-09-18T22:04:39+00:00,False,6.0,376,376.0,d2d98dd95fe9eb5f23c0210cfb54098b06334e39e68fe6b67d4865dd0c98e17a,ok
P75862,https://alphafold.ebi.ac.uk/files/AF-P75862-F1-confidence_v6.json,2026-09-18T22:04:40+00:00,False,6.0,180,180.0,05f442ea64e340289a96a28456dc97a4a75615c791f5357864142b9212b63d5d,ok
P75966,https://alphafold.ebi.ac.uk/files/AF-P75966-F1-confidence_v6.json,2026-09-18T22:04:40+00:00,False,6.0,217,217.0,326ad62dcf6a1e9923294fc6e2b32cf0620992f2689eafda5d0ea034c33adfeb,ok
P76045,https://alphafold.ebi.ac.uk/files/AF-P76045-F1-confidence_v6.json,2026-09-18T22:04:41+00:00,False,6.0,301,301.0,c639bdf171dec605390f8422ef9f32862cbda64e911bd3be6f967c1ba688d868,ok
P76063,https://alphafold.ebi.ac.uk/files/AF-P76063-F1-confidence_v6.json,2026-09-18T22:04:41+00:00,False,6.0,98,98.0,74dfbf9e63c70f17323fd44ba9c56a96e075f47886a6c1675919aba263353f12,ok
P76216,https://alphafold.ebi.ac.uk/files/AF-P76216-F1-confidence_v6.json,2026-09-18T22:04:41+00:00,False,6.0,447,447.0,6a943cbe1d1090c99688a029d0492d3dd40f9e53fef738f591aab47116d0f7c1,ok
P76407,https://alphafold.ebi.ac.uk/files/AF-P76407-F1-confidence_v6.json,2026-09-18T22:04:42+00:00,False,6.0,299,299.0,63ad1ca22b07d3bbc4420484901b308054649498cd3ede8ebb4551bdf7d9729d,ok
P77173,https://alphafold.ebi.ac.uk/files/AF-P77173-F1-confidence_v6.json,2026-09-18T22:04:42+00:00,False,6.0,328,328.0,fb942b6c84e7b734c06b6ab4c9a7e0a6b4d43eb869e41149993594d59b612e5e,ok
P77522,https://alphafold.ebi.ac.uk/files/AF-P77522-F1-confidence_v6.json,2026-09-18T22:04:42+00:00,False,6.0,495,495.0,d0002dea88a3c25640bf51712ae34480c2234b6b29cd94c0a3a7b6b272f1432d,ok
P77526,https://alphafold.ebi.ac.uk/files/AF-P77526-F1-confidence_v6.json,2026-09-18T22:04:43+00:00,False,6.0,215,215.0,c63f57edaaec287d874992743f8802ad00075e30aade25e16de959fd2fed860f,ok
P78330,https://alphafold.ebi.ac.uk/files/AF-P78330-F1-confidence_v6.json,2026-09-18T22:04:43+00:00,False,6.0,225,225.0,e691f9ff3830e88f80390ed1de599f5e5fc0cf7b78239b76a55ce00c45ba8da2,ok
P78352,https://alphafold.ebi.ac.uk/files/AF-P78352-F1-confidence_v6.json,2026-09-18T22:04:44+00:00,False,6.0,724,724.0,3fbe3a74732d3eaa687af803aca0a2978db607ba48e7d1755883d87a8f0f4fb6,ok
P78356,https://alphafold.ebi.ac.uk/files/AF-P78356-F1-confidence_v6.json,2026-09-18T22:04:44+00:00,False,6.0,416,416.0,b21ad2679008eacdd50dcc1ebde1d11a4df48581cc9f31cf998f85243ef10b67,ok
P78362,https://alphafold.ebi.ac.uk/files/AF-P78362-F1-confidence_v6.json,2026-09-18T22:04:44+00:00,False,6.0,688,688.0,b398a3e6d9ccd4170dc5b8354bba759957170371dbe27850656f1f2f057e7acb,ok
P78504,https://alphafold.ebi.ac.uk/files/AF-P78504-F1-confidence_v6.json,2026-09-18T22:04:45+00:00,False,6.0,1218,1218.0,e2b5ff4928e171349498c936c783361b6727e136aaa2ba71a16888a7f09b5132,ok
P78560,https://alphafold.ebi.ac.uk/files/AF-P78560-F1-confidence_v6.json,2026-09-18T22:04:45+00:00,False,6.0,199,199.0,914cc083b67ec00d1fe109ccd9c3fa0fa72c2b5bc7dd91ace6d5cb0c86d88a12,ok
P78563,https://alphafold.ebi.ac.uk/files/AF-P78563-F1-confidence_v6.json,2026-09-18T22:04:46+00:00,False,6.0,741,741.0,4a8c01965a9aad4e98f2c8ce8b7467ecbe75929ff13fb50493f9198cbf319501,ok
P80192,https://alphafold.ebi.ac.uk/files/AF-P80192-F1-confidence_v6.json,2026-09-18T22:04:46+00:00,False,6.0,1104,1104.0,1b5eccf6c4390705d7a6125fa80c89d9d37bc0d148faf835e9953484d47559fe,ok
P80303,https://alphafold.ebi.ac.uk/files/AF-P80303-F1-confidence_v6.json,2026-09-18T22:04:46+00:00,False,6.0,420,420.0,5283e40b4faf9648098f7487db2189f7a37722c9d63a625ddebbaef27435c5fd,ok
