acc,disprot_id,group,stratum,length_disprot,D_exp,stored,model_version,mapping_status,n_model,f50,f70,n_lt50,mean_plddt,median_plddt,fcatD,catD_max_score,coverage,stored_minus_f50,stored_times_len
P45379,DP02705,Human,all,298,0.3456375838926174,0.1006711409395973,6.0,ok,298.0,0.06375838926174497,0.3221476510067114,19.0,78.29661073825503,78.59,0.06375838926174497,49.53,1.0,0.036912751677852323,29.999999999999993
P45523,DP02787,Bacterial,all,270,0.1185185185185185,0.1481481481481481,6.0,ok,270.0,0.14814814814814814,0.2111111111111111,40.0,86.55322222222223,97.19,0.14814814814814814,49.56,1.0,-2.7755575615628914e-17,39.99999999999999
P45577,DP00377,Bacterial,all,232,0.1896551724137931,0.1853448275862069,6.0,ok,232.0,0.1810344827586207,0.3017241379310345,42.0,74.4703448275862,83.09,0.1810344827586207,49.97,1.0,0.0043103448275862155,43.0
P45973,DP04242,Human,all,191,0.418848167539267,0.1780104712041884,6.0,ok,191.0,0.17801047120418848,0.3769633507853403,34.0,75.62282722513089,86.5,0.17801047120418848,49.75,1.0,-8.326672684688674e-17,33.999999999999986
P45976,DP00625,Fungal,all,327,0.3547400611620795,0.2721712538226299,6.0,ok,327.0,0.28440366972477066,0.8042813455657493,93.0,58.973088685015284,56.91,0.28440366972477066,49.91,1.0,-0.012232415902140747,88.99999999999999
P45985,DP01400,Human,all,399,0.2155388471177944,0.2155388471177944,6.0,ok,399.0,0.22305764411027568,0.2932330827067669,89.0,77.00378446115289,89.25,0.22305764411027568,49.88,1.0,-0.007518796992481286,85.99999999999996
P46108,DP00748,Human,all,304,0.2894736842105263,0.2236842105263158,6.0,ok,304.0,0.22697368421052633,0.35855263157894735,69.0,69.84726973684211,78.53,0.22697368421052633,49.88,1.0,-0.0032894736842105365,68.0
P46379,DP02829,Human,all,1132,0.6280918727915195,0.519434628975265,6.0,ok,1132.0,0.5229681978798587,0.588339222614841,592.0,56.59054770318021,44.155,0.5229681978798587,49.75,1.0,-0.0035335689045936647,588.0
P46527,DP00018,Human,all,198,1.0,0.2222222222222222,6.0,ok,198.0,0.23232323232323232,0.5909090909090909,46.0,69.23424242424242,62.89,0.23232323232323232,49.88,1.0,-0.01010101010101011,44.0
P46531,DP01104,Human,all,2555,0.0512720156555773,0.2731898238747554,6.0,ok,2555.0,0.26575342465753427,0.6516634050880626,679.0,59.59925636007829,65.25,0.26575342465753427,49.53,1.0,0.007436399217221112,698.0
P46580,DP03320,Nematode,all,734,0.1280653950953678,0.0735694822888283,6.0,ok,734.0,0.06948228882833787,0.08719346049046321,51.0,89.21742506811988,94.88,0.06948228882833787,49.91,1.0,0.004087193460490426,53.99999999999997
P46669,DP01185,Fungal,all,326,0.0521472392638036,0.254601226993865,6.0,ok,326.0,0.2147239263803681,0.4601226993865031,70.0,72.3151226993865,82.97,0.2147239263803681,49.47,1.0,0.0398773006134969,82.99999999999999
P46670,DP00778,Fungal,all,268,0.208955223880597,0.1082089552238805,6.0,ok,268.0,0.13432835820895522,0.19402985074626866,36.0,81.45727611940299,88.625,0.13432835820895522,49.59,1.0,-0.026119402985074716,28.999999999999975
P46673,DP02156,Fungal,all,744,0.0873655913978494,0.0739247311827957,6.0,ok,744.0,0.07526881720430108,0.20295698924731181,56.0,81.80520161290322,88.91,0.07526881720430108,49.06,1.0,-0.0013440860215053752,55.0
P46674,DP02481,Fungal,all,1301,0.6863950807071484,0.3051498847040738,6.0,ok,1301.0,0.31129900076863953,0.38970023059185244,405.0,69.12138355111452,80.31,0.31129900076863953,49.66,1.0,-0.006149116064565752,397.0
P46937,DP00702,Human,all,504,0.242063492063492,0.4523809523809524,6.0,ok,504.0,0.44841269841269843,0.7380952380952381,226.0,57.402023809523804,51.56,0.44841269841269843,49.94,1.0,0.003968253968253954,228.0
P46951,DP02752,Fungal,all,817,0.05140758873929,0.0563035495716034,6.0,ok,817.0,0.05018359853121175,0.09424724602203183,41.0,88.77772337821297,93.88,0.05018359853121175,49.75,1.0,0.006119951040391647,45.99999999999998
P46984,DP00958,Fungal,all,123,1.0,0.040650406504065,6.0,ok,123.0,0.06504065040650407,0.2032520325203252,8.0,82.31439024390244,89.25,0.06504065040650407,49.72,1.0,-0.024390243902439074,4.999999999999995
P47047,DP01867,Fungal,all,1073,0.1397949673811742,0.1034482758620689,6.0,ok,1073.0,0.10344827586206896,0.14165890027958994,111.0,84.18665424044734,91.75,0.10344827586206896,47.31,1.0,-6.938893903907228e-17,110.99999999999993
P47054,DP02145,Fungal,all,1683,0.0819964349376114,0.0505050505050505,6.0,ok,1683.0,0.0510992275698158,0.11645870469399881,86.0,84.77036244800951,89.5,0.0510992275698158,49.97,1.0,-0.0005941770647653055,84.99999999999999
P47093,DP01401,Fungal,all,109,0.3853211009174312,0.018348623853211,6.0,ok,109.0,0.01834862385321101,0.03669724770642202,2.0,89.00366972477066,93.75,0.01834862385321101,42.25,1.0,-1.0408340855860843e-17,1.999999999999999
P47110,DP02847,Fungal,all,350,0.6685714285714286,0.26,6.0,ok,350.0,0.24285714285714285,0.5028571428571429,85.0,68.38651428571428,69.88,0.24285714285714285,49.91,1.0,0.017142857142857154,91.0
P47142,DP01599,Fungal,all,202,0.0891089108910891,0.0693069306930693,6.0,ok,202.0,0.06930693069306931,0.09900990099009901,14.0,88.02316831683169,93.5,0.06930693069306931,48.38,1.0,-1.3877787807814457e-17,13.999999999999998
P47710,DP02005,Human,all,185,1.0,0.3351351351351351,6.0,ok,185.0,0.2756756756756757,0.6432432432432432,51.0,62.540702702702696,55.59,0.2756756756756757,49.81,1.0,0.05945945945945941,61.99999999999999
P47813,DP00903,Human,all,144,0.3680555555555556,0.1041666666666666,6.0,ok,144.0,0.09027777777777778,0.3541666666666667,13.0,77.94131944444445,88.315,0.09027777777777778,49.91,1.0,0.013888888888888826,14.999999999999991
P47895,DP03964,Human,all,512,0.05078125,0.03125,6.0,ok,512.0,0.03125,0.037109375,16.0,95.6155859375,98.59,0.03125,48.38,1.0,0.0,16.0
P47897,DP03589,Human,all,775,0.0438709677419354,0.0387096774193548,6.0,ok,775.0,0.03870967741935484,0.07096774193548387,30.0,89.73895483870967,93.94,0.03870967741935484,47.5,1.0,-4.163336342344337e-17,29.999999999999968
P47992,DP02957,Human,all,114,0.2894736842105263,0.0263157894736842,6.0,ok,114.0,0.09649122807017543,0.3157894736842105,11.0,78.8128947368421,87.435,0.09649122807017543,47.62,1.0,-0.07017543859649124,2.9999999999999987
P48439,DP01196,Fungal,all,350,0.5514285714285714,0.04,6.0,ok,350.0,0.03428571428571429,0.08,12.0,87.018,90.94,0.03428571428571429,49.97,1.0,0.005714285714285713,14.0
P48443,DP02915,Human,all,463,0.2721382289416846,0.3153347732181425,6.0,ok,463.0,0.31965442764578833,0.38228941684665224,148.0,73.85168466522678,92.56,0.31965442764578833,49.25,1.0,-0.004319654427645814,145.99999999999997
P48539,DP00592,Human,all,62,1.0,0.0161290322580645,6.0,ok,62.0,0.03225806451612903,0.41935483870967744,2.0,76.4451612903226,80.19,0.03225806451612903,49.16,1.0,-0.016129032258064533,0.9999999999999989
P48788,DP01747,Human,all,182,0.4725274725274725,0.0439560439560439,6.0,ok,182.0,0.016483516483516484,0.29120879120879123,3.0,80.66071428571429,88.53,0.016483516483516484,49.47,1.0,0.027472527472527413,7.999999999999989
P49005,DP01807,Human,all,469,0.0703624733475479,0.0341151385927505,6.0,ok,469.0,0.031982942430703626,0.11940298507462686,15.0,89.06074626865671,95.19,0.031982942430703626,49.5,1.0,0.002132196162046872,15.999999999999984
P49023,DP03680,Human,all,591,0.1015228426395939,0.4196277495769882,6.0,ok,591.0,0.4179357021996616,0.5143824027072758,247.0,65.01370558375635,64.5,0.4179357021996616,49.75,1.0,0.0016920473773265887,248.0
P49189,DP02783,Human,all,494,0.048582995951417,0.0,6.0,ok,494.0,0.0,0.0,0.0,98.28441295546558,98.62,0.0,,1.0,0.0,0.0
P49257,DP03190,Human,all,510,0.0196078431372549,0.1372549019607843,6.0,ok,510.0,0.15098039215686274,0.2568627450980392,77.0,79.3889411764706,86.0,0.15098039215686274,49.97,1.0,-0.013725490196078438,69.99999999999999
P49327,DP03143,Human,all,2511,0.0151334129828753,0.022700119474313,6.0,ok,2511.0,0.022700119474313024,0.11190760653126244,57.0,85.4474153723616,89.56,0.022700119474313024,49.12,1.0,-2.42861286636753e-17,56.99999999999994
P49354,DP00558,Human,all,379,0.1741424802110818,0.1424802110817942,6.0,ok,379.0,0.15303430079155672,0.16886543535620052,58.0,87.6707124010554,97.94,0.15303430079155672,49.66,1.0,-0.010554089709762515,54.00000000000001
P49366,DP03837,Human,all,369,0.1192411924119241,0.021680216802168,6.0,ok,369.0,0.02168021680216802,0.06775067750677506,8.0,94.07815718157181,98.19,0.02168021680216802,48.38,1.0,-2.0816681711721685e-17,7.999999999999992
P49419,DP03966,Human,all,539,0.0649350649350649,0.0538033395176252,6.0,ok,539.0,0.05380333951762523,0.055658627087198514,29.0,95.15500927643785,98.75,0.05380333951762523,47.69,1.0,-3.469446951953614e-17,28.999999999999982
P49427,DP02094,Human,all,236,0.2923728813559322,0.135593220338983,6.0,ok,236.0,0.1483050847457627,0.2033898305084746,35.0,85.06847457627117,95.31,0.1483050847457627,49.75,1.0,-0.01271186440677971,31.999999999999986
P49687,DP02155,Fungal,all,1317,0.0979498861047836,0.3895216400911162,6.0,ok,1317.0,0.3895216400911162,0.4988610478359909,513.0,64.04987091875475,70.19,0.3895216400911162,49.75,1.0,0.0,513.0
P49723,DP00488,Fungal,all,345,0.2057971014492753,0.1101449275362318,6.0,ok,345.0,0.10144927536231885,0.12173913043478261,35.0,85.77202898550725,92.06,0.10144927536231885,49.81,1.0,0.008695652173912952,37.99999999999997
P49736,DP01977,Human,all,904,0.1769911504424778,0.1382743362831858,6.0,ok,904.0,0.14491150442477876,0.2411504424778761,131.0,76.27970132743363,84.44,0.14491150442477876,49.84,1.0,-0.006637168141592958,124.99999999999997
P49748,DP04188,Human,all,655,0.0503816793893129,0.1007633587786259,6.0,ok,655.0,0.10076335877862595,0.11297709923664122,66.0,90.25367938931298,98.56,0.10076335877862595,49.22,1.0,-5.551115123125783e-17,65.99999999999996
P49753,DP03510,Human,all,483,0.0455486542443064,0.1283643892339544,6.0,ok,483.0,0.12836438923395446,0.14285714285714285,62.0,89.13532091097309,98.44,0.12836438923395446,49.66,1.0,-5.551115123125783e-17,61.99999999999998
P49757,DP01130,Human,all,651,0.0168970814132104,0.4608294930875576,6.0,ok,651.0,0.4807987711213518,0.6682027649769585,313.0,59.476036866359436,52.0,0.4807987711213518,49.97,1.0,-0.01996927803379417,300.0
P49758,DP04095,Human,all,472,0.0381355932203389,0.1038135593220339,6.0,ok,472.0,0.11228813559322035,0.1461864406779661,53.0,87.45805084745763,96.09,0.11228813559322035,49.88,1.0,-0.008474576271186446,49.0
P49765,DP02417,Human,all,207,0.3333333333333333,0.1400966183574879,6.0,ok,207.0,0.1642512077294686,0.48792270531400966,34.0,73.49367149758454,73.69,0.1642512077294686,49.69,1.0,-0.0241545893719807,28.999999999999996
P49768,DP01292,Human,all,467,0.4154175588865096,0.2633832976445396,6.0,ok,467.0,0.2698072805139186,0.39186295503211993,126.0,72.13725910064241,82.25,0.2698072805139186,49.84,1.0,-0.006423982869379008,123.0
P49789,DP03531,Human,all,147,0.1428571428571428,0.0,6.0,ok,147.0,0.0,0.02040816326530612,0.0,95.24319727891157,97.81,0.0,,1.0,0.0,0.0
P49790,DP01799,Human,all,1475,0.4074576271186441,0.8467796610169491,6.0,ok,1475.0,0.8447457627118644,0.8969491525423728,1246.0,43.58842033898305,37.94,0.8447457627118644,49.78,1.0,0.0020338983050847137,1249.0
P49802,DP04098,Human,all,495,0.2,0.1474747474747474,6.0,ok,495.0,0.14545454545454545,0.1797979797979798,72.0,85.89490909090908,96.62,0.14545454545454545,46.06,1.0,0.00202020202020195,72.99999999999996
P49841,DP00385,Human,all,420,0.2023809523809523,0.1238095238095238,6.0,ok,420.0,0.12142857142857143,0.1357142857142857,51.0,88.22559523809524,97.03,0.12142857142857143,48.62,1.0,0.0023809523809523725,51.99999999999999
P49848,DP01262,Human,all,677,0.6750369276218612,0.3707533234859675,6.0,ok,677.0,0.37370753323485967,0.5007385524372231,253.0,63.43533234859675,69.81,0.37370753323485967,49.84,1.0,-0.002954209748892156,251.0
P49902,DP03885,Human,all,561,0.2085561497326203,0.0213903743315508,6.0,ok,561.0,0.035650623885918005,0.13368983957219252,20.0,88.86500891265598,94.94,0.035650623885918005,49.97,1.0,-0.014260249554367204,12.0
P49913,DP00004,Human,all,170,0.2176470588235294,0.0235294117647058,6.0,ok,170.0,0.01764705882352941,0.29411764705882354,3.0,79.98417647058824,84.185,0.01764705882352941,49.94,1.0,0.005882352941176387,3.999999999999986
P49915,DP03234,Human,all,693,0.0144300144300144,0.0519480519480519,6.0,ok,693.0,0.05339105339105339,0.11544011544011544,37.0,86.7550505050505,92.94,0.05339105339105339,49.38,1.0,-0.001443001443001489,35.99999999999997
P49918,DP00017,Human,all,316,1.0,0.2689873417721519,6.0,ok,316.0,0.33860759493670883,0.6772151898734177,107.0,62.75427215189873,58.075,0.33860759493670883,49.88,1.0,-0.06962025316455694,85.0
P49954,DP03632,Fungal,all,291,0.0343642611683848,0.0103092783505154,6.0,ok,291.0,0.013745704467353952,0.020618556701030927,4.0,95.56209621993128,98.0,0.013745704467353952,48.09,1.0,-0.003436426116838552,2.9999999999999813
P50106,DP00884,Fungal,all,137,0.6058394160583942,0.1532846715328467,6.0,ok,137.0,0.145985401459854,0.4744525547445255,20.0,73.27474452554745,71.38,0.145985401459854,49.78,1.0,0.007299270072992692,20.999999999999996
P50148,DP03235,Human,all,359,0.6016713091922006,0.011142061281337,6.0,ok,359.0,0.011142061281337047,0.04456824512534819,4.0,93.02019498607243,96.5,0.011142061281337047,49.75,1.0,-4.683753385137379e-17,3.999999999999983
P50402,DP01770,Human,all,254,0.5590551181102362,0.4763779527559055,6.0,ok,254.0,0.4763779527559055,0.7244094488188977,121.0,60.25062992125985,50.91,0.4763779527559055,49.97,1.0,0.0,121.0
P50440,DP00099,Human,all,423,0.0614657210401891,0.1323877068557919,6.0,ok,423.0,0.13238770685579196,0.14657210401891252,56.0,89.65434988179669,98.62,0.13238770685579196,47.66,1.0,-5.551115123125783e-17,55.99999999999998
P50542,DP00472,Human,all,639,0.5070422535211268,0.2801251956181533,6.0,ok,639.0,0.3317683881064163,0.48043818466353677,212.0,69.84649452269171,71.88,0.3317683881064163,49.72,1.0,-0.05164319248826299,178.99999999999997
P50553,DP01942,Human,all,236,1.0,0.1313559322033898,6.0,ok,236.0,0.15254237288135594,0.6779661016949152,36.0,67.36372881355932,60.5,0.15254237288135594,49.97,1.0,-0.02118644067796613,30.999999999999996
P50579,DP03594,Human,all,478,0.2573221757322175,0.1966527196652719,6.0,ok,478.0,0.19874476987447698,0.22384937238493724,95.0,85.43974895397488,98.56,0.19874476987447698,49.66,1.0,-0.002092050209205082,93.99999999999997
P50616,DP00794,Human,all,345,0.6666666666666666,0.4057971014492754,6.0,ok,345.0,0.39420289855072466,0.6115942028985507,136.0,66.01391304347827,55.72,0.39420289855072466,49.78,1.0,0.011594202898550732,140.0
P50750,DP01309,Human,all,372,0.1935483870967742,0.086021505376344,6.0,ok,372.0,0.08870967741935484,0.15591397849462366,33.0,86.82155913978495,95.78,0.08870967741935484,49.44,1.0,-0.0026881720430108474,31.999999999999968
P51397,DP03407,Human,all,102,1.0,0.0686274509803921,6.0,ok,102.0,0.13725490196078433,0.3627450980392157,14.0,69.18166666666666,74.5,0.13725490196078433,49.22,1.0,-0.06862745098039223,6.999999999999994
P51449,DP01647,Human,all,518,0.0772200772200772,0.276061776061776,6.0,ok,518.0,0.2799227799227799,0.3474903474903475,145.0,74.1592471042471,92.25,0.2799227799227799,49.78,1.0,-0.003861003861003909,142.99999999999997
P51513,DP03453,Human,all,507,0.0374753451676528,0.4063116370808678,6.0,ok,507.0,0.42209072978303747,0.5621301775147929,214.0,62.65520710059171,56.78,0.42209072978303747,49.75,1.0,-0.01577909270216965,205.99999999999997
P51608,DP00539,Human,all,486,0.808641975308642,0.4135802469135802,6.0,ok,486.0,0.4156378600823045,0.831275720164609,202.0,56.59738683127571,51.91,0.4156378600823045,49.84,1.0,-0.002057613168724326,200.99999999999997
P51617,DP02467,Human,all,712,0.0435393258426966,0.3806179775280899,6.0,ok,712.0,0.375,0.4396067415730337,267.0,68.54571629213484,82.685,0.375,49.91,1.0,0.005617977528089901,271.0
P51671,DP00641,Human,all,97,0.3195876288659793,0.0103092783505154,6.0,ok,97.0,0.010309278350515464,0.16494845360824742,1.0,86.7677319587629,94.44,0.010309278350515464,47.62,1.0,-6.418476861114186e-17,0.9999999999999938
P51787,DP03011,Human,all,676,0.0162721893491124,0.3757396449704142,6.0,ok,676.0,0.378698224852071,0.44970414201183434,256.0,67.74022189349112,81.125,0.378698224852071,49.81,1.0,-0.00295857988165682,253.99999999999997
P51788,DP04149,Human,all,898,0.3028953229398664,0.2461024498886414,6.0,ok,898.0,0.24832962138084633,0.33296213808463254,223.0,72.74239420935412,85.09,0.24832962138084633,49.56,1.0,-0.0022271714922049157,221.0
P51825,DP02349,Human,all,1210,0.0190082644628099,0.6834710743801653,6.0,ok,1210.0,0.6859504132231405,0.7743801652892562,830.0,52.35363636363636,42.0,0.6859504132231405,49.97,1.0,-0.0024793388429752428,827.0
P51946,DP00307,Human,all,323,0.1424148606811145,0.1021671826625387,6.0,ok,323.0,0.10526315789473684,0.14241486068111456,34.0,86.36359133126936,95.44,0.10526315789473684,49.59,1.0,-0.0030959752321981365,33.0
P51965,DP02191,Human,all,193,0.2072538860103626,0.1191709844559585,6.0,ok,193.0,0.12435233160621761,0.22279792746113988,24.0,86.66264248704663,97.31,0.12435233160621761,49.81,1.0,-0.0051813471502591135,22.99999999999999
P52179,DP00517,Human,all,1685,0.0569732937685459,0.2747774480712166,6.0,ok,1685.0,0.24807121661721068,0.35014836795252224,418.0,68.91287240356083,79.81,0.24807121661721068,49.97,1.0,0.02670623145400594,463.0
P52272,DP02015,Human,all,730,0.0410958904109589,0.584931506849315,6.0,ok,730.0,0.5863013698630137,0.678082191780822,428.0,54.793068493150685,41.97,0.5863013698630137,49.75,1.0,-0.00136986301369868,427.0
P52298,DP00393,Human,all,156,0.4679487179487179,0.0064102564102564,6.0,ok,156.0,0.00641025641025641,0.0641025641025641,1.0,93.43615384615386,97.22,0.00641025641025641,40.78,1.0,-1.0408340855860843e-17,0.9999999999999983
P52564,DP01342,Human,all,334,0.1676646706586826,0.1077844311377245,6.0,ok,334.0,0.1497005988023952,0.27245508982035926,50.0,79.19889221556886,88.44,0.1497005988023952,49.16,1.0,-0.0419161676646707,35.999999999999986
P52597,DP01736,Human,all,415,0.0506024096385542,0.3590361445783132,6.0,ok,415.0,0.35180722891566263,0.4457831325301205,146.0,64.49440963855422,75.31,0.35180722891566263,49.62,1.0,0.007228915662650548,148.99999999999997
P52630,DP00961,Human,all,851,0.0622796709753231,0.1962397179788484,6.0,ok,851.0,0.199764982373678,0.24676850763807284,170.0,77.81698002350176,89.19,0.199764982373678,49.31,1.0,-0.0035252643948296136,167.0
P52732,DP03628,Human,all,1056,0.0501893939393939,0.1335227272727272,6.0,ok,1056.0,0.14393939393939395,0.2935606060606061,152.0,74.36906250000001,83.38,0.14393939393939395,49.91,1.0,-0.01041666666666674,140.99999999999994
P52799,DP01588,Human,all,333,0.2432432432432432,0.3153153153153153,6.0,ok,333.0,0.3213213213213213,0.4744744744744745,107.0,70.82057057057057,75.69,0.3213213213213213,49.44,1.0,-0.006006006006005982,105.0
P52848,DP03254,Human,all,882,0.0396825396825396,0.0657596371882086,6.0,ok,882.0,0.0691609977324263,0.09410430839002268,61.0,89.97655328798186,95.88,0.0691609977324263,49.44,1.0,-0.0034013605442177047,57.999999999999986
P52874,DP03239,Nematode,all,428,0.0397196261682243,0.0070093457943925,6.0,ok,428.0,0.009345794392523364,0.018691588785046728,4.0,94.26406542056075,97.12,0.009345794392523364,45.34,1.0,-0.002336448598130864,2.99999999999999
P52926,DP01876,Human,all,109,1.0,0.1376146788990825,6.0,ok,109.0,0.13761467889908258,0.6330275229357798,15.0,64.87660550458715,64.38,0.13761467889908258,49.97,1.0,-8.326672684688674e-17,14.999999999999991
P52945,DP01597,Human,all,283,0.2826855123674912,0.254416961130742,6.0,ok,283.0,0.2756183745583039,0.7031802120141343,78.0,64.11363957597172,56.28,0.2756183745583039,49.94,1.0,-0.021201413427561877,72.0
P52948,DP02123,Human,all,1817,0.5470555861309851,0.519537699504678,6.0,ok,1817.0,0.5184369840396258,0.6130985140341222,942.0,55.72570720968629,45.38,0.5184369840396258,49.75,1.0,0.0011007154650521933,943.9999999999999
P53104,DP03008,Fungal,all,897,0.2842809364548495,0.3857302118171683,6.0,ok,897.0,0.3835005574136009,0.4492753623188406,344.0,63.61957636566331,77.31,0.3835005574136009,49.25,1.0,0.002229654403567427,346.0
P53136,DP02195,Fungal,all,463,0.0647948164146868,0.0475161987041036,6.0,ok,463.0,0.04535637149028078,0.15982721382289417,21.0,87.51822894168467,95.25,0.04535637149028078,47.66,1.0,0.0021598272138228167,21.999999999999964
P53193,DP02809,Fungal,all,184,0.1304347826086956,0.0543478260869565,6.0,ok,184.0,0.05434782608695652,0.11956521739130435,10.0,88.42722826086955,94.94,0.05434782608695652,46.28,1.0,-2.0816681711721685e-17,9.999999999999996
P53228,DP04026,Fungal,all,333,0.033033033033033,0.027027027027027,6.0,ok,333.0,0.02702702702702703,0.03303303303303303,9.0,95.6218918918919,98.06,0.02702702702702703,46.44,1.0,-2.7755575615628914e-17,8.999999999999991
P53254,DP03595,Fungal,all,1237,0.0945836701697655,0.0889248181083266,6.0,ok,1237.0,0.09296685529506872,0.14227970897332257,115.0,85.70561034761519,93.75,0.09296685529506872,49.78,1.0,-0.00404203718674212,110.0
P53330,DP01392,Fungal,all,157,0.5477707006369427,0.2929936305732484,6.0,ok,157.0,0.28662420382165604,0.7643312101910829,45.0,60.85617834394905,56.0,0.28662420382165604,49.91,1.0,0.006369426751592355,46.0
P53350,DP00428,Human,all,603,0.0298507462686567,0.1459369817578772,6.0,ok,603.0,0.13764510779436154,0.16749585406301823,83.0,84.03386401326699,93.31,0.13764510779436154,48.84,1.0,0.008291873963515661,87.99999999999996
P53355,DP04239,Human,all,1430,0.0223776223776223,0.1006993006993007,6.0,ok,1430.0,0.0972027972027972,0.16853146853146853,139.0,82.55276923076923,89.69,0.0972027972027972,49.06,1.0,0.003496503496503503,144.0
P53378,DP01513,Fungal,all,473,0.0739957716701902,0.0718816067653276,6.0,ok,473.0,0.06976744186046512,0.2156448202959831,33.0,79.31665961945032,84.31,0.06976744186046512,49.94,1.0,0.0021141649048624783,33.99999999999995
P53420,DP03072,Human,all,1690,0.0094674556213017,0.7520710059171598,6.0,ok,1690.0,0.6970414201183432,0.8171597633136095,1178.0,48.32246153846154,39.84,0.6970414201183432,49.94,1.0,0.05502958579881656,1271.0
P53551,DP00423,Fungal,all,258,0.3604651162790697,0.2674418604651162,6.0,ok,258.0,0.2596899224806202,0.43023255813953487,67.0,72.75437984496125,86.94,0.2596899224806202,49.75,1.0,0.007751937984496027,68.99999999999999
P53632,DP01775,Fungal,all,584,0.4503424657534247,0.3236301369863014,6.0,ok,584.0,0.3270547945205479,0.3647260273972603,191.0,72.33453767123287,86.47,0.3270547945205479,49.88,1.0,-0.0034246575342465335,189.0
P53778,DP03366,Human,all,367,0.0381471389645776,0.0544959128065395,6.0,ok,367.0,0.05449591280653951,0.10354223433242507,20.0,88.02893732970026,93.62,0.05449591280653951,48.0,1.0,-6.938893903907228e-18,19.999999999999996
P53779,DP02328,Human,all,464,0.0560344827586206,0.2349137931034483,6.0,ok,464.0,0.22629310344827586,0.2607758620689655,105.0,79.32336206896552,93.09,0.22629310344827586,49.56,1.0,0.008620689655172431,109.0
P53816,DP02684,Human,all,162,0.1111111111111111,0.3209876543209876,6.0,ok,162.0,0.30864197530864196,0.37037037037037035,50.0,75.50314814814816,91.5,0.30864197530864196,48.0,1.0,0.012345679012345623,51.999999999999986
P53847,DP03974,Fungal,all,754,0.1538461538461538,0.1710875331564986,6.0,ok,754.0,0.16976127320954906,0.22811671087533156,128.0,78.21002652519894,88.53,0.16976127320954906,49.53,1.0,0.0013262599469495429,128.99999999999994
P53853,DP02908,Fungal,all,264,0.1477272727272727,0.0833333333333333,6.0,ok,264.0,0.07954545454545454,0.17045454545454544,21.0,88.34208333333332,96.94,0.07954545454545454,49.84,1.0,0.0037878787878787568,21.999999999999993
P53865,DP02324,Fungal,all,581,0.0172117039586919,0.2650602409638554,6.0,ok,581.0,0.270223752151463,0.5370051635111877,157.0,68.9982960413081,66.62,0.270223752151463,48.66,1.0,-0.005163511187607606,153.99999999999997
P53874,DP01189,Fungal,all,792,0.5328282828282829,0.4848484848484848,6.0,ok,792.0,0.4823232323232323,0.5366161616161617,382.0,63.09628787878787,54.72,0.4823232323232323,49.75,1.0,0.002525252525252486,383.99999999999994
P53905,DP01261,Fungal,all,115,0.3217391304347826,0.008695652173913,6.0,ok,115.0,0.0,0.34782608695652173,0.0,80.56078260869565,87.88,0.0,,1.0,0.008695652173913,0.999999999999995
P53927,DP02808,Fungal,all,220,0.5863636363636363,0.2272727272727272,6.0,ok,220.0,0.2409090909090909,0.36363636363636365,53.0,77.0275,91.81,0.2409090909090909,49.88,1.0,-0.013636363636363696,49.999999999999986
P53954,DP00618,Fungal,all,548,0.0255474452554744,0.0237226277372262,6.0,ok,548.0,0.020072992700729927,0.04562043795620438,11.0,90.57596715328467,94.09,0.020072992700729927,48.12,1.0,0.003649635036496273,12.999999999999957
P53999,DP01804,Human,all,127,0.4724409448818897,0.1496062992125984,6.0,ok,127.0,0.1732283464566929,0.4645669291338583,22.0,75.93346456692915,92.38,0.1732283464566929,49.16,1.0,-0.023622047244094502,18.999999999999996
P54132,DP03061,Human,all,1417,0.0310515172900494,0.5137614678899083,6.0,ok,1417.0,0.5088214537755822,0.5356386732533521,721.0,60.537050105857446,43.91,0.5088214537755822,49.5,1.0,0.004940014114326097,728.0
P54252,DP00576,Human,all,361,0.5207756232686981,0.1468144044321329,6.0,ok,361.0,0.1523545706371191,0.30193905817174516,55.0,75.8824376731302,80.62,0.1523545706371191,49.84,1.0,-0.005540166204986208,52.99999999999997
P54274,DP02415,Human,all,439,0.0979498861047836,0.3257403189066059,6.0,ok,439.0,0.357630979498861,0.4191343963553531,157.0,71.08797266514807,89.12,0.357630979498861,49.59,1.0,-0.03189066059225515,142.99999999999997
P54368,DP02674,Human,all,228,0.175438596491228,0.2280701754385964,6.0,ok,228.0,0.21052631578947367,0.4342105263157895,48.0,73.95938596491227,87.405,0.21052631578947367,49.81,1.0,0.017543859649122723,51.99999999999998
P54577,DP04086,Human,all,528,0.0416666666666666,0.0303030303030303,6.0,ok,528.0,0.030303030303030304,0.07007575757575757,16.0,90.79804924242423,94.94,0.030303030303030304,44.16,1.0,-3.469446951953614e-18,15.999999999999998
P54578,DP03158,Human,all,494,0.0222672064777327,0.0708502024291498,6.0,ok,494.0,0.07489878542510121,0.17408906882591094,37.0,81.92127530364372,87.94,0.07489878542510121,49.81,1.0,-0.004048582995951414,35.0
P54687,DP02698,Human,all,386,0.0544041450777202,0.044041450777202,6.0,ok,386.0,0.04404145077720207,0.05958549222797927,17.0,94.44950777202074,98.53,0.04404145077720207,46.56,1.0,-6.938893903907228e-17,16.99999999999997
P54725,DP00156,Human,all,363,0.4049586776859504,0.3140495867768595,6.0,ok,363.0,0.3168044077134986,0.4132231404958678,115.0,69.35239669421487,80.88,0.3168044077134986,49.81,1.0,-0.0027548209366390908,114.0
