acc,tax,dS,dI,dC,group,dphi
Q9NP70,9606,0.941834451901566,0.08014147794632731,0.8702460850111857,Human,0.6307406716196929
Q969R2,9606,0.20087336244541484,0.0455018707596202,0.2925764192139738,Human,0.1796505508063363
P60880,9606,0.28640776699029125,0.08134789460800096,0.10679611650485436,Human,0.1581839260343822
Q15717,9606,0.05828220858895705,0.038434193528235294,0.2116564417177914,Human,0.10279094794499459
P80192,9606,0.021739130434782608,0.05809736448792091,0.5788043478260869,Human,0.21954694758293014
P55042,9606,0.07142857142857142,0.07574727323535357,0.288961038961039,Human,0.1453789612083213
P39905,9606,0.1895734597156398,0.05300646435394063,0.1895734597156398,Human,0.14405112792840674
Q16647,9606,0.024,0.0622080710300823,0.0,Human,0.0287360236766941
P28827,9606,0.10606060606060606,0.02332824538446121,0.10674931129476584,Human,0.0787127209132777
Q9H900,9606,0.16074450084602368,0.04618417980138512,0.12521150592216582,Human,0.11071339552319154
Q96PM5,9606,0.1111111111111111,0.03781910120810428,0.06130268199233716,Human,0.07007763143718418
P78362,9606,0.5247093023255814,0.042720678863307104,0.3386627906976744,Human,0.30203092396218767
Q9H8Y8,9606,0.5398230088495575,0.09103365982986167,0.5066371681415929,Human,0.3791646122736707
P63241,9606,0.09090909090909091,0.053243003302168246,0.06493506493506493,Human,0.06969571971544136
P25490,9606,0.7125603864734299,0.058075372065918174,0.6521739130434783,Human,0.47426989052760876
Q96H20,9606,0.09689922480620156,0.061021036667917916,0.027131782945736434,Human,0.061684014806618635
Q86VN1,9606,0.054404145077720206,0.05294002963399724,0.06735751295336788,Human,0.058233895888361774
P35916,9606,0.02714600146735143,0.0344246745404827,0.23404255319148937,Human,0.09853774306644116
Q96NW4,9606,0.05904761904761905,0.043106934196161184,0.24952380952380954,Human,0.11722612092252993
P02533,9606,0.07838983050847458,0.07491513575923503,0.3072033898305085,Human,0.1535027853660727
P13647,9606,0.5288135593220339,0.08890487373391864,0.4542372881355932,Human,0.3573185737305153
Q9UNA0,9606,0.07741935483870968,0.03585210419441198,0.1827956989247312,Human,0.09868905265261763
Q8IUQ4,9606,0.12411347517730496,0.027684107678062175,0.09219858156028368,Human,0.08133205480521695
Q96PY5,9606,0.05064456721915286,0.0489107779818877,0.2302025782688766,Human,0.10991930782330572
Q8N1G2,9606,0.017964071856287425,0.035709634990739314,0.09700598802395209,Human,0.05022656495699294
Q9Y6D6,9606,0.014602487831260141,0.033947045637498174,0.20497566252028124,Human,0.08450839866301318
Q3MIT2,9606,0.11720226843100189,0.04056363304881849,0.09262759924385633,Human,0.08346450024122558
O75817,9606,0.2,0.0698119898016335,0.08571428571428572,Human,0.1185087585053064
Q9BUL9,9606,0.3165829145728643,0.09218029144909168,0.1407035175879397,Human,0.1831555745366319
Q14194,9606,0.15734265734265734,0.0388568275307154,0.08741258741258741,Human,0.09453735742865338
Q15113,9606,0.1492204899777283,0.06065915059749516,0.17817371937639198,Human,0.1293511199838718
Q8TEP8,9606,0.012219156484036263,0.04874943396377118,0.5916436736302719,Human,0.2175374213593598
O94986,9606,0.01695906432748538,0.061132182983684946,0.4298245614035088,Human,0.1693052695715597
O14958,9606,0.07268170426065163,0.07737283245786963,0.08270676691729323,Human,0.07758710121193817
P31321,9606,0.09448818897637795,0.04731976237872382,0.06299212598425197,Human,0.06826669244645124
Q9UBV7,9606,0.07951070336391437,0.03607898430298584,0.08868501529051988,Human,0.06809156765247336
P07237,9606,0.10236220472440945,0.06287445125879076,0.09055118110236221,Human,0.08526261236185413
P78330,9606,0.05333333333333334,0.0520440232559799,0.0044444444444444444,Human,0.03660726701125256
Q9HC35,9606,0.020387359836901122,0.034347099580849805,0.2803261977573904,Human,0.1116868857250471
O95278,9606,0.03323262839879154,0.03077274185411505,0.015105740181268883,Human,0.026370370144725156
P01023,9606,0.031207598371777476,0.04224334635625204,0.05223880597014925,Human,0.041896583566059596
P30542,9606,0.07975460122699386,0.054780817977867824,0.006134969325153374,Human,0.04689012951000501
Q96FQ6,9606,0.20388349514563106,0.05622412307851932,0.0,Human,0.08670253940805013
Q9H5I1,9606,0.03414634146341464,0.026639949665815954,0.05853658536585366,Human,0.039774292165028084
P08294,9606,0.22083333333333333,0.06565714279305657,0.1,Human,0.12883015870879663
Q8N807,9606,0.1643835616438356,0.0594252196483791,0.15753424657534246,Human,0.12711434262251906
Q6ZVN8,9606,0.03755868544600939,0.06562948821004744,0.16901408450704225,Human,0.09073408605436635
Q9Y5C1,9606,0.021739130434782608,0.047015305832183385,0.15,Human,0.072918145422322
P15848,9606,0.03189493433395872,0.04094092851417186,0.054409005628517824,Human,0.0424149561588828
P11926,9606,0.12581344902386118,0.031424314577435,0.10845986984815618,Human,0.08856587781648412
P54368,9606,0.17543859649122806,0.057155554994689606,0.22807017543859648,Human,0.15355477564150471
O14977,9606,0.07366071428571429,0.04030699522788106,0.060267857142857144,Human,0.05807852221881749
Q9HD36,9606,0.07352941176470588,0.07898777924625189,0.029411764705882353,Human,0.06064298523894671
O75936,9606,0.028423772609819122,0.026687927303351344,0.002583979328165375,Human,0.019231893080445282
P23280,9606,0.03571428571428571,0.03187476069572226,0.06818181818181818,Human,0.045256954863942045
P13797,9606,0.031746031746031744,0.04483162204774216,0.03968253968253968,Human,0.03875339782543786
P53816,9606,0.1111111111111111,0.0521599412581043,0.32098765432098764,Human,0.16141956889673434
Q92608,9606,0.13497267759562842,0.03155406191635579,0.12459016393442623,Human,0.09703896781547015
Q6R327,9606,0.4596018735362998,0.04625737028241128,0.35655737704918034,Human,0.2874722069559638
Q9BPZ7,9606,0.5268199233716475,0.04113187661003981,0.15134099616858238,Human,0.23976426538342324
Q8WUN7,9606,0.08547008547008547,0.03373012974434064,0.2094017094017094,Human,0.10953397487204518
Q02363,9606,0.17164179104477612,0.07724873957560241,0.14925373134328357,Human,0.13271475398788737
P54687,9606,0.054404145077720206,0.03465180694600767,0.04404145077720207,Human,0.04436580093364331
Q6V1X1,9606,0.08240534521158129,0.028175232520837312,0.04788418708240535,Human,0.05282158827160798
Q15631,9606,0.04824561403508772,0.07073329103357795,0.03508771929824561,Human,0.05135554145563709
Q14995,9606,0.03454231433506045,0.04006384708957411,0.43350604490500866,Human,0.16937073544321443
O00411,9606,0.2032520325203252,0.05486720946491319,0.11463414634146342,Human,0.12425112944223393
P41214,9606,0.17465753424657535,0.04679499730393,0.1523972602739726,Human,0.12461659727482599
P45379,9606,0.34563758389261745,0.14152209122446058,0.10067114093959731,Human,0.1959436053522251
Q9NXV2,9606,0.15384615384615385,0.04524236782813462,0.21794871794871795,Human,0.1390124132076688
P04035,9606,0.03153153153153153,0.04078813220804334,0.19594594594594594,Human,0.0894218698951736
Q9BQ50,9606,0.0423728813559322,0.09196174172372729,0.029661016949152543,Human,0.05466521334293734
Q9H3P2,9606,0.6439393939393939,0.07314077877465974,0.42613636363636365,Human,0.3810721787834724
P18615,9606,0.5921052631578947,0.08434108392213047,0.22631578947368422,Human,0.3009207121845698
O60880,9606,0.203125,0.056778810506273425,0.0859375,Human,0.11528043683542448
Q53FT3,9606,0.09644670050761421,0.0553214406290945,0.01015228426395939,Human,0.05397347513355604
Q13838,9606,0.02570093457943925,0.044859948305212116,0.102803738317757,Human,0.057788207067469455
Q13526,9606,0.0736196319018405,0.059041223523149666,0.05521472392638037,Human,0.06262519311712351
P42166,9606,0.08645533141210375,0.06301175824261629,0.49135446685878964,Human,0.21360718550450322
Q96EP1,9606,0.04066265060240964,0.03990754441047428,0.338855421686747,Human,0.13980853889987696
Q6P1M3,9606,0.09019607843137255,0.05085672837523969,0.1450980392156863,Human,0.09538361534076618
Q5U651,9606,0.030114226375908618,0.08634756463527515,0.2782969885773624,Human,0.13158625986284872
Q8IWJ2,9606,0.013657957244655582,0.1137784865766952,0.13657957244655583,Human,0.08800533875596887
P20340,9606,0.15384615384615385,0.05362675629492064,0.16346153846153846,Human,0.12364481620087098
P07355,9606,0.0943952802359882,0.059635498579659774,0.04129793510324484,Human,0.0651095713062976
Q9NWW9,9606,0.07407407407407407,0.0840737079266689,0.22839506172839505,Human,0.12884761457637936
P08581,9606,0.014388489208633094,0.03055825122520195,0.1316546762589928,Human,0.05886713889760928
P06756,9606,0.02862595419847328,0.03611661743990313,0.07633587786259542,Human,0.04702614983365727
Q92574,9606,0.01288659793814433,0.05245199257247779,0.4424398625429553,Human,0.16925948435119245
P05231,9606,0.08962264150943396,0.06128523998338942,0.0330188679245283,Human,0.06130891647245055
Q14565,9606,0.29705882352941176,0.05737293801978116,0.05,Human,0.1348105871830643
Q9GZN7,9606,0.03484320557491289,0.04928674596356719,0.04878048780487805,Human,0.04430347978111937
P36871,9606,0.021352313167259787,0.046056068744125045,0.0,Human,0.022469460637128277
Q13617,9606,0.05906040268456376,0.03497099146217875,0.012080536912751677,Human,0.03537064368649806
Q9GZU1,9606,0.2120689655172414,0.037733429336334945,0.12586206896551724,Human,0.12522148793969787
Q13563,9606,0.028925619834710745,0.03971063068586256,0.29132231404958675,Human,0.11998618819005336
Q14181,9606,0.2608695652173913,0.0546655111830856,0.09531772575250837,Human,0.1369509340509951
Q13162,9606,0.2767527675276753,0.05314683030049272,0.22140221402214022,Human,0.18376727061676942
Q14118,9606,0.03128491620111732,0.06043864286699885,0.358659217877095,Human,0.15012759231507036
P01127,9606,0.058091286307053944,0.050930781352386156,0.18672199170124482,Human,0.09858135312022831
Q9UPY3,9606,0.01404786680541103,0.0340165208176183,0.2892819979188345,Human,0.11244879518062129
Q9NPI8,9606,0.0962566844919786,0.07915938735995542,0.11497326203208556,Human,0.09679644462800653
P49189,9606,0.048582995951417005,0.04063461460585149,0.0,Human,0.0297392035190895
P16278,9606,0.06499261447562776,0.03544350916786909,0.10487444608567208,Human,0.06843685657638965
P22234,9606,0.07764705882352942,0.038955443817354274,0.007058823529411765,Human,0.04122044205676515
Q9NV23,9606,0.15849056603773584,0.028726798464872805,0.04150943396226415,Human,0.07624226615495759
P20061,9606,0.08314087759815242,0.0516391729904353,0.07159353348729793,Human,0.06879119469196188
P23771,9606,0.024830699774266364,0.06497309993718403,0.5282167042889391,Human,0.20600683466679648
P05452,9606,0.12376237623762376,0.047004293091682636,0.12871287128712872,Human,0.09982651353881171
Q96Q11,9606,0.14516129032258066,0.04161179272300419,0.06221198156682028,Human,0.08299502153746838
P61587,9606,0.0778688524590164,0.04061838837966458,0.2336065573770492,Human,0.1173645994052434
A6NI73,9606,0.03678929765886288,0.05049398864781396,0.15384615384615385,Human,0.08037648005094357
P62330,9606,0.13142857142857142,0.040002354966213405,0.005714285714285714,Human,0.059048404036356854
Q07157,9606,0.5978260869565217,0.05496463013313957,0.6332951945080092,Human,0.4286953038658902
Q8IVH8,9606,0.0738255033557047,0.026484275783431266,0.2986577181208054,Human,0.1329891657533138
Q9UKY0,9606,0.1590909090909091,0.032561917861981815,0.09659090909090909,Human,0.09608124534793333
Q14019,9606,0.07746478873239436,0.06261537447516874,0.056338028169014086,Human,0.06547273045885907
P31153,9606,0.035443037974683546,0.04535770770272829,0.007594936708860759,Human,0.029465227462090862
P46379,9606,0.6280918727915195,0.08504389327130335,0.519434628975265,Human,0.41085679834602934
Q13164,9606,0.056372549019607844,0.06935850444903835,0.4227941176470588,Human,0.182841723705235
Q7L2J0,9606,0.11611030478955008,0.06663936407262516,0.5094339622641509,Human,0.23072787704210873
Q9Y4F1,9606,0.045933014354066985,0.03983380034492712,0.2555023923444976,Human,0.11375640234783058
Q9Y2Z0,9606,0.0410958904109589,0.04571412041552059,0.12602739726027398,Human,0.0709458026955845
Q14849,9606,0.033707865168539325,0.05567174453523016,0.16404494382022472,Human,0.08447485117466473
P20807,9606,0.06333739342265529,0.020868115478863247,0.16930572472594396,Human,0.0845037445424875
O60934,9606,0.10875331564986737,0.04590166853701283,0.4403183023872679,Human,0.19832442885804935
O43521,9606,0.5555555555555556,0.06370598372959324,0.36363636363636365,Human,0.3276326343071708
O60239,9606,0.41098901098901097,0.07848537886692708,0.3516483516483517,Human,0.28037424716809656
Q5FWF5,9606,0.034523809523809526,0.060803746916811674,0.6761904761904762,Human,0.25717267754369916
P55197,9606,0.03089887640449438,0.06770783715634132,0.7209737827715356,Human,0.2731934987774571
Q9BYF1,9606,0.04596273291925466,0.025058856287050513,0.04720496894409938,Human,0.039408852716801515
P11166,9606,0.07520325203252033,0.06144782093351553,0.04878048780487805,Human,0.06181052025697129
P83916,9606,0.24324324324324326,0.09808378136433105,0.12972972972972974,Human,0.15701891811243468
P55211,9606,0.11057692307692307,0.047483056904113474,0.17548076923076922,Human,0.11118024973726859
P08670,9606,0.09871244635193133,0.08474326909398877,0.2317596566523605,Human,0.1384051240327602
Q9Y5S9,9606,0.08045977011494253,0.07303280634203091,0.07471264367816093,Human,0.07606840671171146
Q16630,9606,0.3448275862068966,0.09804352050979392,0.33212341197822143,Human,0.2583315062316373
Q8N5H7,9606,0.01627906976744186,0.057077857499859164,0.46744186046511627,Human,0.18026626257747244
P55789,9606,0.06341463414634146,0.056917152707470775,0.22439024390243903,Human,0.1149073435854171
Q8N884,9606,0.032567049808429116,0.04829993048491421,0.2988505747126437,Human,0.126572518335329
Q09428,9606,0.03542061986084757,0.044615107833133494,0.08855154965211891,Human,0.05619575911536665
Q10589,9606,0.06111111111111111,0.07484847794952398,0.06666666666666667,Human,0.06754208524243392
Q96E14,9606,0.10884353741496598,0.10148350931173444,0.08843537414965986,Human,0.09958747362545343
Q8NBI3,9606,0.6332378223495702,0.06419202541075719,0.47564469914040114,Human,0.3910248489669095
Q8N3V7,9606,1.0,0.08984043983054568,0.6340150699677072,Human,0.5746185032660843
P04004,9606,0.2719665271966527,0.030963392689048685,0.3075313807531381,Human,0.2034871002129465
P48443,9606,0.27213822894168466,0.038588508944877864,0.31533477321814257,Human,0.20868717036823503
Q14444,9606,0.14527503526093088,0.06330370760917492,0.6276445698166432,Human,0.27874110422891635
P17947,9606,0.6703703703703704,0.05360958322576048,0.3925925925925926,Human,0.3721908487295745
P26368,9606,0.05894736842105263,0.03957422526739096,0.21894736842105264,Human,0.10582298736983209
P01215,9606,0.3017241379310345,0.04407139156497997,0.0,Human,0.11526517649867148
Q9Y6I3,9606,0.03125,0.09129032620775746,0.4027777777777778,Human,0.17510603466184507
Q96RD7,9606,0.19014084507042253,0.05191537821073322,0.176056338028169,Human,0.1393708537697749
P08572,9606,0.015771028037383176,0.16170830440573647,0.7710280373831776,Human,0.3161691232754324
Q12888,9606,0.7662271805273834,0.06630935204640442,0.7936105476673428,Human,0.5420490267470436
P47992,9606,0.2894736842105263,0.09010260561872352,0.02631578947368421,Human,0.13529735976764468
Q5JRX3,9606,0.013500482160077145,0.029852181620908302,0.03857280617164899,Human,0.02730848998421148
P06734,9606,0.16822429906542055,0.04560127584545359,0.059190031152647975,Human,0.09100520202117403
Q05193,9606,0.06944444444444445,0.0421581472183199,0.16203703703703703,Human,0.09121320956660046
Q9BSQ5,9606,0.16891891891891891,0.06101972091491037,0.3400900900900901,Human,0.19000957664130647
P58004,9606,0.22291666666666668,0.0456604453208187,0.1625,Human,0.1436923706624951
Q53TN4,9606,0.1958041958041958,0.060574494225736575,0.11538461538461539,Human,0.12392110180484928
O95843,9606,0.22009569377990432,0.056177531607997544,0.13875598086124402,Human,0.1383430687497153
Q5D1E8,9606,0.1001669449081803,0.06022483754748986,0.44073455759599334,Human,0.20037544668388785
P51787,9606,0.016272189349112426,0.047939263908636565,0.3757396449704142,Human,0.1466503660760544
P40818,9606,0.03488372093023256,0.04585434901849228,0.30590339892665475,Human,0.12888048962512652
Q16821,9606,0.06862745098039216,0.048523990302089315,0.7878787878787878,Human,0.3016767430537564
Q86XI6,9606,0.19649122807017544,0.03239140588957756,0.24210526315789474,Human,0.1569959657058826
P11274,9606,0.013375295043273014,0.04376594488684271,0.38630999213217937,Human,0.14781707735409835
P35269,9606,0.0735009671179884,0.0820775539440114,0.4332688588007737,Human,0.19628245995425783
Q96GX5,9606,0.02844141069397042,0.03847457539430654,0.5870307167235495,Human,0.2179822342706088
Q00653,9606,0.02666666666666667,0.0639804817541133,0.24,Human,0.11021571614025999
Q9UBU7,9606,0.057863501483679525,0.05661990608680256,0.6275964391691394,Human,0.24735994891320714
Q9UIF9,9606,0.07034120734908136,0.05082541991745193,0.573228346456693,Human,0.23146499124107542
Q58F21,9606,0.5058078141499472,0.056842022807463866,0.48785638859556496,Human,0.350168741850992
Q15059,9606,0.2892561983471074,0.07659702442271232,0.41735537190082644,Human,0.26106953155688206
P54132,9606,0.031051517290049402,0.04337265944969948,0.5137614678899083,Human,0.19606188154321905
P40692,9606,0.041005291005291,0.04431711177740216,0.19576719576719576,Human,0.09369653284996297
Q9BRZ2,9606,0.022516556291390728,0.07355358300498716,0.16556291390728478,Human,0.08721101773455421
Q8TEQ6,9606,0.07692307692307693,0.03454321360848811,0.15915119363395225,Human,0.09020582805517242
Q92499,9606,0.01891891891891892,0.03194351752015867,0.052702702702702706,Human,0.0345217130472601
P53420,9606,0.009467455621301775,0.18041037109272173,0.7520710059171598,Human,0.31398294421039447
O60825,9606,0.16831683168316833,0.03542894865570323,0.1485148514851485,Human,0.11742021060800668
Q9H3M7,9606,0.04603580562659847,0.03796467972362927,0.20460358056265984,Human,0.09620135530429585
P0DJI8,9606,0.09836065573770492,0.06701519686218449,0.0,Human,0.05512528419996313
Q9BV68,9606,0.08360128617363344,0.052920113738091135,0.36012861736334406,Human,0.1655500057583562
O00308,9606,0.047126436781609195,0.030753138576957606,0.21724137931034482,Human,0.09837365155630388
P02774,9606,0.04430379746835443,0.06395300067743293,0.0379746835443038,Human,0.04874382723003038
Q14258,9606,0.11587301587301588,0.03684225414448905,0.14603174603174604,Human,0.09958233868308365
O15344,9606,0.044977511244377814,0.03193900617273582,0.047976011994003,Human,0.04163084313703888
P29590,9606,0.012471655328798186,0.06565246056653207,0.3321995464852608,Human,0.13677455412686368
P15374,9606,0.08695652173913043,0.03969805836000051,0.004347826086956522,Human,0.04366746872869582
Q9BYI3,9606,0.20153550863723607,0.053285064693587514,0.40115163147792704,Human,0.21865740160291688
Q6ZNA4,9606,0.09859154929577464,0.05850850594036994,0.8219315895372233,Human,0.32634388159112265
Q86TV6,9606,0.13048635824436536,0.057384662426654964,0.099644128113879,Human,0.09583838292829977
Q6P4R8,9606,0.010007698229407237,0.07477164337895426,0.5742879137798307,Human,0.21968908512939742
O95155,9606,0.015360983102918587,0.04539800133229621,0.24961597542242703,Human,0.10345831995254728
P30793,9606,0.228,0.04570121923249659,0.096,Human,0.12323373974416552
Q9HC77,9606,0.07473841554559044,0.05710535744011713,0.6150971599402093,Human,0.24898031097530562
P11686,9606,0.3197969543147208,0.0699344956086112,0.2639593908629442,Human,0.21789694692875874
Q14691,9606,0.2602040816326531,0.0431685839112288,0.0,Human,0.10112422184796062
Q9BRX5,9606,0.10648148148148148,0.04601858503288769,0.004629629629629629,Human,0.05237656538133293
O95835,9606,0.19557522123893806,0.038431881163904724,0.5796460176991151,Human,0.27121770670065265
O14965,9606,0.11910669975186104,0.047385461865805834,0.31265508684863524,Human,0.15971574948876738
Q7KZI7,9606,0.02030456852791878,0.04956573485946125,0.4530456852791878,Human,0.1743053295555226
Q96AE4,9606,0.04813664596273292,0.0855361541689581,0.39906832298136646,Human,0.17758037437101915
Q9NPF0,9606,0.1524822695035461,0.11208109787952591,0.3900709219858156,Human,0.21821142978962924
P35680,9606,0.07719928186714542,0.06028405338004783,0.5709156193895871,Human,0.23613298487892678
Q9BYG3,9606,0.15017064846416384,0.06383338829645369,0.24914675767918087,Human,0.15438359814659947
Q16667,9606,0.16037735849056603,0.05023029114390476,0.08018867924528301,Human,0.0969321096265846
P49327,9606,0.015133412982875348,0.05179865565013342,0.022700119474313024,Human,0.02987739603577393
Q05397,9606,0.01806083650190114,0.03189681751799567,0.26045627376425856,Human,0.10347130926138513
P29317,9606,0.017418032786885244,0.028933262734692544,0.09938524590163934,Human,0.04857884714107238
Q86Y38,9606,0.020855057351407715,0.03170662648293754,0.22314911366006257,Human,0.09190359916480262
P41227,9606,0.3191489361702128,0.05520895173739415,0.2297872340425532,Human,0.20138170731672003
Q9BXJ9,9606,0.10623556581986143,0.05115161483327069,0.050808314087759814,Human,0.06939849824696398
Q99598,9606,0.22758620689655173,0.04415215223228108,0.16206896551724137,Human,0.1446024415486914
Q13363,9606,0.05,0.053540843384091596,0.21136363636363636,Human,0.10496815991590931
P42574,9606,0.15162454873646208,0.036534150830259016,0.1552346570397112,Human,0.11446445220214412
Q658P3,9606,0.05737704918032787,0.06030040845354745,0.07991803278688525,Human,0.06586516347358685
P01019,9606,0.07563025210084033,0.05931742519095973,0.07216494845360824,Human,0.0690375419151361
P54578,9606,0.022267206477732792,0.043699064453676884,0.0708502024291498,Human,0.04560549112018649
Q9UBR1,9606,0.08333333333333333,0.031033952736603587,0.0026041666666666665,Human,0.03899048424553453
Q8WVQ1,9606,0.034912718204488775,0.040998332036000784,0.08977556109725686,Human,0.05522887044591548
O00299,9606,0.13278008298755187,0.06013210363535537,0.004149377593360996,Human,0.06568718807208941
O15247,9606,0.05668016194331984,0.05328492651034655,0.02834008097165992,Human,0.046101723141775436
Q9Y696,9606,0.05533596837944664,0.057016782767502217,0.039525691699604744,Human,0.05062614761551787
P00519,9606,0.01504424778761062,0.056134513168683564,0.4982300884955752,Human,0.18980294981728982
Q9NQC7,9606,0.01778242677824268,0.03649762998887007,0.2395397489539749,Human,0.09793993524036256
Q8NBZ7,9606,0.06190476190476191,0.040850075888546944,0.04047619047619048,Human,0.047743676089833105
Q16831,9606,0.04838709677419355,0.04405310966074982,0.041935483870967745,Human,0.04479189676863704
Q9NRN7,9606,0.05177993527508091,0.03348946469477754,0.0744336569579288,Human,0.05323435230926241
O14727,9606,0.08333333333333333,0.03167458228041897,0.016025641025641024,Human,0.043677852213131106
Q99250,9606,0.43640897755610975,0.03831026373615176,0.25885286783042394,Human,0.24452403637422848
O95391,9606,0.5870307167235495,0.047960989648214714,0.14334470989761092,Human,0.2594454720897917
Q03692,9606,0.041176470588235294,0.17797517408743602,0.35,Human,0.18971721489189042
Q17RS7,9606,0.07158590308370044,0.03916031432186684,0.46806167400881055,Human,0.1929359638047926
P09919,9606,0.04830917874396135,0.10799302214686524,0.03864734299516908,Human,0.06498318129533188
O75223,9606,0.06914893617021277,0.03922630630313473,0.026595744680851064,Human,0.04499032905139952
P28325,9606,0.07746478873239436,0.025839246459077758,0.007042253521126761,Human,0.03678209623753296
P43250,9606,0.1232638888888889,0.04009035704920383,0.0555555555555555,Human,0.07296993383121607
P49257,9606,0.0196078431372549,0.03293416321823517,0.13725490196078433,Human,0.0632656361054248
P55145,9606,0.11538461538461539,0.062124322579462876,0.02197802197802198,Human,0.06649565331403341
Q15013,9606,0.145985401459854,0.0506368086643898,0.17883211678832117,Human,0.12515144230418832
Q9HAV4,9606,0.10714285714285714,0.03964086371134945,0.058970099667774084,Human,0.06858460684066023
Q8N1Q8,9606,0.04048582995951417,0.04664644684958341,0.13765182186234817,Human,0.07492803289048192
P00749,9606,0.048723897911832945,0.02210421129275586,0.11136890951276102,Human,0.060732339572449945
Q96CV9,9606,0.04679376083188908,0.08852052827022072,0.22876949740034663,Human,0.12136126216748548
P55210,9606,0.04950495049504951,0.030046657613906236,0.20132013201320131,Human,0.09362391337405235
Q16629,9606,0.37815126050420167,0.17684270737802166,0.3949579831932773,Human,0.3166506503585002
O95696,9606,0.017013232514177693,0.03904481589261366,0.2523629489603025,Human,0.10280699912236461
Q8IYB8,9606,0.08778625954198473,0.036643294629050804,0.15394402035623408,Human,0.09279119150908988
Q8IYV9,9606,0.07428571428571429,0.03760191458739126,0.18,Human,0.09729587629103519
A6ND01,9606,0.048,0.030516685312130143,0.068,Human,0.04883889510404338
Q9BRT9,9606,0.08968609865470852,0.06937918806721899,0.07623318385650224,Human,0.07843282352614324
O60508,9606,0.14162348877374784,0.0246656117996511,0.11226252158894647,Human,0.0928505407207818
Q9H875,9606,0.5,0.10820205692234375,0.14673913043478262,Human,0.25164706245237545
Q96EQ8,9606,0.13793103448275862,0.0478950301554778,0.1336206896551724,Human,0.10648225143113628
P55265,9606,0.07748776508972267,0.03913819633790827,0.34991843393148453,Human,0.15551479845303848
Q92783,9606,0.05740740740740741,0.05285804135941896,0.37777777777777777,Human,0.16268107551486805
P19957,9606,0.3247863247863248,0.09547060179253963,0.24786324786324787,Human,0.22270672481403744
P26447,9606,0.10891089108910891,0.07445097299018177,0.039603960396039604,Human,0.07432194149177676
P05451,9606,0.0783132530120482,0.03227409781437651,0.0,Human,0.036862450275474905
P11940,9606,0.04874213836477988,0.04588965800546363,0.25,Human,0.11487726545674783
P15498,9606,0.0378698224852071,0.028093167300743516,0.0485207100591716,Human,0.0381612332817074
Q7KZF4,9606,0.01098901098901099,0.04397081667162317,0.03626373626373627,Human,0.030407854641456806
P49915,9606,0.01443001443001443,0.04476448424599,0.05194805194805195,Human,0.03704751687468546
P50148,9606,0.6016713091922006,0.038777711211243515,0.011142061281337047,Human,0.2171970272282604
Q9UDY8,9606,0.03640776699029126,0.03553549898564523,0.19053398058252427,Human,0.08749241551948693
Q9BZE9,9606,0.10126582278481013,0.07874381693391275,0.3309222423146474,Human,0.17031062734445676
P55072,9606,0.09429280397022333,0.0526704373628295,0.06699751861042183,Human,0.07132025331449156
P23588,9606,0.8772504091653028,0.10270135503389011,0.602291325695581,Human,0.527414363298258
Q68D10,9606,0.049635036496350364,0.0935112470651479,0.5255474452554745,Human,0.22289790960565758
O75475,9606,0.16226415094339622,0.08545434363895543,0.46226415094339623,Human,0.23666088184191594
Q9NYV4,9606,0.027516778523489934,0.07336472626626211,0.6859060402684564,Human,0.26226251501940284
Q96RJ3,9606,0.907608695652174,0.14458436905628314,0.27717391304347827,Human,0.4431223259173118
Q9UBW5,9606,0.06548672566371681,0.08229048067255595,0.49380530973451325,Human,0.21386083869026198
Q8N300,9606,0.3484848484848485,0.12648366031911729,0.030303030303030304,Human,0.16842384636899868
P52848,9606,0.03968253968253968,0.031961722322998765,0.06575963718820861,Human,0.04580129973124902
P16035,9606,0.05454545454545454,0.030149038198185152,0.0,Human,0.028231497581213228
P08253,9606,0.016666666666666666,0.0346336503903415,0.05909090909090909,Human,0.03679707538263908
P03956,9606,0.0511727078891258,0.028063047750335857,0.0511727078891258,Human,0.04346948784286248
P13674,9606,0.018726591760299626,0.03682523237581481,0.056179775280898875,Human,0.037243866472337774
O60568,9606,0.03929539295392954,0.03545515408405575,0.04200542005420054,Human,0.03891865569739528
P01009,9606,0.05502392344497608,0.05559078840521403,0.10526315789473684,Human,0.07195928991497565
P21580,9606,0.035443037974683546,0.02446436672531216,0.24050632911392406,Human,0.1001379112713066
Q6GQQ9,9606,0.07947805456702253,0.05116523400048956,0.4246737841043891,Human,0.18510569089063375
Q99835,9606,0.12960609911054638,0.03885984519433505,0.2795425667090216,Human,0.14933617033796767
Q9Y4K0,9606,0.015503875968992248,0.01766170441862036,0.07235142118863049,Human,0.0351723338587477
Q15276,9606,0.02320185614849188,0.0927704785165997,0.18677494199535963,Human,0.10091575888681707
Q96PU8,9606,0.02932551319648094,0.06125264038968714,0.3460410557184751,Human,0.14553973643488105
P18065,9606,0.043076923076923075,0.07958732192193052,0.28615384615384615,Human,0.13627269705089992
Q08188,9606,0.01443001443001443,0.039628726285835914,0.01875901875901876,Human,0.024272586491623033
P19827,9606,0.03293084522502744,0.0383198596088985,0.0845225027442371,Human,0.05192440252605435
Q2MKA7,9606,0.060836501901140684,0.059974932341028686,0.22433460076045628,Human,0.11504867833420855
Q9UK55,9606,0.08783783783783784,0.04857352707171436,0.1373873873873874,Human,0.09126625076564654
P00742,9606,0.07581967213114754,0.03324299332215985,0.13729508196721313,Human,0.0821192491401735
